case_id,case_type,source_name,source_url,rrr,rrr_note,cashflows,source_case_note
sec_aapl_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - Apple Inc. (AAPL),https://data.sec.gov/api/xbrl/companyfacts/CIK0000320193.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-13313000000;58896000000;73365000000;92953000000;111443000000;99584000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_msft_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - MICROSOFT CORPORATION (MSFT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000789019.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-11632000000;38260000000;45234000000;56118000000;65149000000;59475000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_amzn_2011_2016_fcf_proxy,sec_company_fcf_proxy,"SEC Companyfacts - AMAZON.COM, INC. (AMZN)",https://data.sec.gov/api/xbrl/companyfacts/CIK0001018724.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-373000000;2516000000;2092000000;395000000;2031000000;1949000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2011 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2012-FY2016."
sec_googl_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - Alphabet Inc. (GOOGL),https://data.sec.gov/api/xbrl/companyfacts/CIK0001652044.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-25139000000;30972000000;42843000000;67012000000;60010000000;69495000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_meta_2020_2025_fcf_proxy,sec_company_fcf_proxy,"SEC Companyfacts - Meta Platforms, Inc. (META)",https://data.sec.gov/api/xbrl/companyfacts/CIK0001326801.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-13915000000;21212000000;23584000000;38993000000;19289000000;44068000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_tsla_2020_2025_fcf_proxy,sec_company_fcf_proxy,"SEC Companyfacts - Tesla, Inc. (TSLA)",https://data.sec.gov/api/xbrl/companyfacts/CIK0001318605.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-2101000000;1078000000;2786000000;5015000000;7566000000;4357000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_wmt_2021_2026_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - Walmart Inc. (WMT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000104169.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-10344000000;14550000000;25810000000;11075000000;11984000000;15120000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2021 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2022-FY2026."
sec_xom_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - Exxon Mobil Corporation (XOM),https://data.sec.gov/api/xbrl/companyfacts/CIK0000034088.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-19574000000;5355000000;-2614000000;36053000000;58390000000;33450000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_cvx_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - Chevron Corp (CVX),https://data.sec.gov/api/xbrl/companyfacts/CIK0000093410.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-13792000000;13198000000;1655000000;21131000000;37628000000;19780000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_pfe_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - Pfizer Inc. (PFE),https://data.sec.gov/api/xbrl/companyfacts/CIK0000078003.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-1984000000;10542000000;12177000000;29869000000;26031000000;4793000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
