case_id,case_type,source_name,source_url,rrr,rrr_note,cashflows,source_case_note
uq_conventional_irr_example,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,0.07,"Source computes NPV at 7% and 9% while demonstrating IRR search","-500000;100000;200000;300000","Three-year IRR trial-and-error example"
uq_mining_nonconventional,sourced_non_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,0.15,"Source reports NPV at 15% in the non-conventional mining example","-1000000;800000;1000000;1350000;-2250000","Multiple-IRR mining example"
uq_project_a_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,0.15,"Source exercise states the company's required rate of return is 15%","-35000;0;15000;20000;20000;10000","Kathmandu Project A exercise"
uq_project_b_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,0.15,"Source exercise states the company's required rate of return is 15%","-50000;15000;15000;20000;20000;0","Kathmandu Project B exercise"
uq_project_c_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,0.15,"Source exercise states the company's required rate of return is 15%","-60000;20000;20000;25000;20000;10000","Kathmandu Project C exercise"
uq_apartment_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,0.10,"Source NPV table includes a 10% discount-rate row","-3000000;800000;900000;900000;850000;800000","Apartment mutually exclusive project"
uq_shopping_centre_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,0.10,"Source NPV table includes a 10% discount-rate row","-4000000;900000;1000000;1500000;1100000;1000000","Shopping centre mutually exclusive project"
uq_samsung_smartphone_a,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,0.10,"Source states Samsung faces a 10% opportunity cost of capital","-750000;250000;250000;200000;200000;200000","Samsung smartphone A"
uq_samsung_smartphone_b,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,0.10,"Source states Samsung faces a 10% opportunity cost of capital","-950000;600000;300000;300000;250000;100000","Samsung smartphone B"
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,0.1356,"Source states Zenzo uses 13.56% to discount project cash flows","-2450250;810150;718742;687543;554358;935521","Zenzo Flow System"
